transaction_id,sender_id,receiver_id,amount,timestamp
TX_000061,ACC_801,ACC_814,427.7773408918659,2024-01-02 01:29:00
TX_000062,ACC_810,ACC_802,690.5325329534584,2024-01-02 23:56:00
TX_000063,ACC_806,ACC_807,206.32466647265167,2024-01-01 19:31:00
TX_000064,ACC_806,ACC_817,195.62905466521605,2024-01-03 03:22:00
TX_000065,ACC_812,ACC_817,921.3933605165415,2024-01-02 10:22:00
TX_000066,ACC_800,ACC_816,958.1686910293747,2024-01-03 03:45:00
TX_000067,ACC_812,ACC_809,900.425577990135,2024-01-02 21:40:00
TX_000068,ACC_817,ACC_800,523.2148917989019,2024-01-02 04:27:00
TX_000069,ACC_809,ACC_805,770.5165020294542,2024-01-02 05:34:00
TX_000070,ACC_810,ACC_805,453.44996304891447,2024-01-03 01:49:00
TX_000071,ACC_802,ACC_808,811.2900779182326,2024-01-02 21:02:00
TX_000072,ACC_808,ACC_812,164.7140716197638,2024-01-01 12:11:00
TX_000073,ACC_801,ACC_810,226.16299878414844,2024-01-02 17:56:00
TX_000074,ACC_817,ACC_802,962.1158134552076,2024-01-02 01:30:00
TX_000075,ACC_817,ACC_815,344.1367016382173,2024-01-01 20:37:00
TX_000076,ACC_808,ACC_815,981.4010943069408,2024-01-02 03:47:00
